type, client, tx, amount
deposit, 37, 1811, 1.0
deposit, 37, 1812, 1.0
deposit, 37, 1813, 1.0
deposit, 37, 1814, 1.0
deposit, 37, 1815, 1.0
deposit, 37, 1816, 1.0
deposit, 37, 1817, 1.0
deposit, 37, 1818, 1.0
deposit, 37, 1819, 1.0
deposit, 37, 1820, 1.0
deposit, 37, 1821, 1.0
deposit, 37, 1822, 1.0
deposit, 37, 1823, 1.0
deposit, 37, 1824, 1.0
deposit, 37, 1825, 1.0
deposit, 37, 1826, 1.0
deposit, 37, 1827, 1.0
deposit, 37, 1828, 1.0
deposit, 37, 1829, 1.0
deposit, 37, 1830, 1.0
deposit, 37, 1831, 1.0
deposit, 37, 1832, 1.0
deposit, 37, 1833, 1.0
deposit, 37, 1834, 1.0
deposit, 37, 1835, 1.0
deposit, 37, 1836, 1.0
deposit, 37, 1837, 1.0
deposit, 37, 1838, 1.0
deposit, 37, 1839, 1.0
deposit, 37, 1840, 1.0
deposit, 37, 1841, 1.0
deposit, 37, 1842, 1.0
deposit, 37, 1843, 1.0
deposit, 37, 1844, 1.0
deposit, 37, 1845, 1.0
deposit, 37, 1846, 1.0
deposit, 37, 1847, 1.0
deposit, 37, 1848, 1.0
deposit, 37, 1849, 1.0
deposit, 37, 1850, 1.0
deposit, 38, 1851, 1.0
deposit, 38, 1852, 1.0
deposit, 38, 1853, 1.0
deposit, 38, 1854, 1.0
deposit, 38, 1855, 1.0
deposit, 38, 1856, 1.0
deposit, 38, 1857, 1.0
deposit, 38, 1858, 1.0
deposit, 38, 1859, 1.0
deposit, 38, 1860, 1.0
deposit, 38, 1861, 1.0
deposit, 38, 1862, 1.0
deposit, 38, 1863, 1.0
deposit, 38, 1864, 1.0
deposit, 38, 1865, 1.0
deposit, 38, 1866, 1.0
deposit, 38, 1867, 1.0
deposit, 38, 1868, 1.0
deposit, 38, 1869, 1.0
deposit, 38, 1870, 1.0
deposit, 38, 1871, 1.0
deposit, 38, 1872, 1.0
deposit, 38, 1873, 1.0
deposit, 38, 1874, 1.0
deposit, 38, 1875, 1.0
deposit, 38, 1876, 1.0
deposit, 38, 1877, 1.0
deposit, 38, 1878, 1.0
deposit, 38, 1879, 1.0
deposit, 38, 1880, 1.0
deposit, 38, 1881, 1.0
deposit, 38, 1882, 1.0
deposit, 38, 1883, 1.0
deposit, 38, 1884, 1.0
deposit, 38, 1885, 1.0
deposit, 38, 1886, 1.0
deposit, 38, 1887, 1.0
deposit, 38, 1888, 1.0
deposit, 38, 1889, 1.0
deposit, 38, 1890, 1.0
deposit, 38, 1891, 1.0
deposit, 38, 1892, 1.0
deposit, 38, 1893, 1.0
deposit, 38, 1894, 1.0
deposit, 38, 1895, 1.0
deposit, 38, 1896, 1.0
deposit, 38, 1897, 1.0
deposit, 38, 1898, 1.0
deposit, 38, 1899, 1.0
deposit, 38, 1900, 1.0
deposit, 39, 1901, 1.0
deposit, 39, 1902, 1.0
deposit, 39, 1903, 1.0
deposit, 39, 1904, 1.0
deposit, 39, 1905, 1.0
deposit, 39, 1906, 1.0
deposit, 39, 1907, 1.0
deposit, 39, 1908, 1.0
deposit, 39, 1909, 1.0
deposit, 39, 1910, 1.0
deposit, 39, 1911, 1.0
deposit, 39, 1912, 1.0
deposit, 39, 1913, 1.0
deposit, 39, 1914, 1.0
deposit, 39, 1915, 1.0
deposit, 39, 1916, 1.0
deposit, 39, 1917, 1.0
deposit, 39, 1918, 1.0
deposit, 39, 1919, 1.0
deposit, 39, 1920, 1.0
deposit, 39, 1921, 1.0
deposit, 39, 1922, 1.0
deposit, 39, 1923, 1.0
deposit, 39, 1924, 1.0
deposit, 39, 1925, 1.0
deposit, 39, 1926, 1.0
deposit, 39, 1927, 1.0
deposit, 39, 1928, 1.0
deposit, 39, 1929, 1.0
deposit, 39, 1930, 1.0
deposit, 39, 1931, 1.0
deposit, 39, 1932, 1.0
deposit, 39, 1933, 1.0
deposit, 39, 1934, 1.0
deposit, 39, 1935, 1.0
deposit, 39, 1936, 1.0
deposit, 39, 1937, 1.0
deposit, 39, 1938, 1.0
deposit, 39, 1939, 1.0
deposit, 39, 1940, 1.0
deposit, 39, 1941, 1.0
deposit, 39, 1942, 1.0
deposit, 39, 1943, 1.0
deposit, 39, 1944, 1.0
deposit, 39, 1945, 1.0
deposit, 39, 1946, 1.0
deposit, 39, 1947, 1.0
deposit, 39, 1948, 1.0
deposit, 39, 1949, 1.0
deposit, 39, 1950, 1.0
deposit, 40, 1951, 1.0
deposit, 40, 1952, 1.0
deposit, 40, 1953, 1.0
deposit, 40, 1954, 1.0
deposit, 40, 1955, 1.0
deposit, 40, 1956, 1.0
deposit, 40, 1957, 1.0
deposit, 40, 1958, 1.0
deposit, 40, 1959, 1.0
deposit, 40, 1960, 1.0
deposit, 40, 1961, 1.0
deposit, 40, 1962, 1.0
deposit, 40, 1963, 1.0
deposit, 40, 1964, 1.0
deposit, 40, 1965, 1.0
deposit, 40, 1966, 1.0
deposit, 40, 1967, 1.0
deposit, 40, 1968, 1.0
deposit, 40, 1969, 1.0
deposit, 40, 1970, 1.0
deposit, 40, 1971, 1.0
deposit, 40, 1972, 1.0
deposit, 40, 1973, 1.0
deposit, 40, 1974, 1.0
deposit, 40, 1975, 1.0
deposit, 40, 1976, 1.0
deposit, 40, 1977, 1.0
deposit, 40, 1978, 1.0
deposit, 40, 1979, 1.0
deposit, 40, 1980, 1.0
deposit, 40, 1981, 1.0
deposit, 40, 1982, 1.0
deposit, 40, 1983, 1.0
deposit, 40, 1984, 1.0
deposit, 40, 1985, 1.0
deposit, 40, 1986, 1.0
deposit, 40, 1987, 1.0
deposit, 40, 1988, 1.0
deposit, 40, 1989, 1.0
deposit, 40, 1990, 1.0
deposit, 40, 1991, 1.0
deposit, 40, 1992, 1.0
deposit, 40, 1993, 1.0
deposit, 40, 1994, 1.0
deposit, 40, 1995, 1.0
deposit, 40, 1996, 1.0
deposit, 40, 1997, 1.0
deposit, 40, 1998, 1.0
deposit, 40, 1999, 1.0
deposit, 40, 2000, 1.0
deposit, 41, 2001, 1.0
deposit, 41, 2002, 1.0
deposit, 41, 2003, 1.0
deposit, 41, 2004, 1.0
deposit, 41, 2005, 1.0
deposit, 41, 2006, 1.0
deposit, 41, 2007, 1.0
deposit, 41, 2008, 1.0
deposit, 41, 2009, 1.0
deposit, 41, 2010, 1.0
deposit, 41, 2011, 1.0
deposit, 41, 2012, 1.0
deposit, 41, 2013, 1.0
deposit, 41, 2014, 1.0
deposit, 41, 2015, 1.0
deposit, 41, 2016, 1.0
deposit, 41, 2017, 1.0
deposit, 41, 2018, 1.0
deposit, 41, 2019, 1.0
deposit, 41, 2020, 1.0
deposit, 41, 2021, 1.0
deposit, 41, 2022, 1.0
deposit, 41, 2023, 1.0
deposit, 41, 2024, 1.0
deposit, 41, 2025, 1.0
deposit, 41, 2026, 1.0
deposit, 41, 2027, 1.0
deposit, 41, 2028, 1.0
deposit, 41, 2029, 1.0
deposit, 41, 2030, 1.0
deposit, 41, 2031, 1.0
deposit, 41, 2032, 1.0
deposit, 41, 2033, 1.0
deposit, 41, 2034, 1.0
deposit, 41, 2035, 1.0
deposit, 41, 2036, 1.0
deposit, 41, 2037, 1.0
deposit, 41, 2038, 1.0
deposit, 41, 2039, 1.0
deposit, 41, 2040, 1.0
deposit, 41, 2041, 1.0
deposit, 41, 2042, 1.0
deposit, 41, 2043, 1.0
deposit, 41, 2044, 1.0
deposit, 41, 2045, 1.0
deposit, 41, 2046, 1.0
deposit, 41, 2047, 1.0
deposit, 41, 2048, 1.0
deposit, 41, 2049, 1.0
deposit, 41, 2050, 1.0
deposit, 42, 2051, 1.0
deposit, 42, 2052, 1.0
deposit, 42, 2053, 1.0
deposit, 42, 2054, 1.0
deposit, 42, 2055, 1.0
deposit, 42, 2056, 1.0
deposit, 42, 2057, 1.0
deposit, 42, 2058, 1.0
deposit, 42, 2059, 1.0
deposit, 42, 2060, 1.0
deposit, 42, 2061, 1.0
deposit, 42, 2062, 1.0
deposit, 42, 2063, 1.0
deposit, 42, 2064, 1.0
deposit, 42, 2065, 1.0
deposit, 42, 2066, 1.0
deposit, 42, 2067, 1.0
deposit, 42, 2068, 1.0
deposit, 42, 2069, 1.0
deposit, 42, 2070, 1.0
deposit, 42, 2071, 1.0
deposit, 42, 2072, 1.0
deposit, 42, 2073, 1.0
deposit, 42, 2074, 1.0
deposit, 42, 2075, 1.0
deposit, 42, 2076, 1.0
deposit, 42, 2077, 1.0
deposit, 42, 2078, 1.0
deposit, 42, 2079, 1.0
deposit, 42, 2080, 1.0
deposit, 42, 2081, 1.0
deposit, 42, 2082, 1.0
deposit, 42, 2083, 1.0
deposit, 42, 2084, 1.0
deposit, 42, 2085, 1.0
deposit, 42, 2086, 1.0
deposit, 42, 2087, 1.0
deposit, 42, 2088, 1.0
deposit, 42, 2089, 1.0
deposit, 42, 2090, 1.0
deposit, 42, 2091, 1.0
deposit, 42, 2092, 1.0
deposit, 42, 2093, 1.0
deposit, 42, 2094, 1.0
deposit, 42, 2095, 1.0
deposit, 42, 2096, 1.0
deposit, 42, 2097, 1.0
deposit, 42, 2098, 1.0
deposit, 42, 2099, 1.0
deposit, 42, 2100, 1.0
deposit, 43, 2101, 1.0
deposit, 43, 2102, 1.0
deposit, 43, 2103, 1.0
deposit, 43, 2104, 1.0
deposit, 43, 2105, 1.0
deposit, 43, 2106, 1.0
deposit, 43, 2107, 1.0
deposit, 43, 2108, 1.0
deposit, 43, 2109, 1.0
deposit, 43, 2110, 1.0
deposit, 43, 2111, 1.0
deposit, 43, 2112, 1.0
deposit, 43, 2113, 1.0
deposit, 43, 2114, 1.0
deposit, 43, 2115, 1.0
deposit, 43, 2116, 1.0
deposit, 43, 2117, 1.0
deposit, 43, 2118, 1.0
deposit, 43, 2119, 1.0
deposit, 43, 2120, 1.0
deposit, 43, 2121, 1.0
deposit, 43, 2122, 1.0
deposit, 43, 2123, 1.0
deposit, 43, 2124, 1.0
deposit, 43, 2125, 1.0
deposit, 43, 2126, 1.0
deposit, 43, 2127, 1.0
deposit, 43, 2128, 1.0
deposit, 43, 2129, 1.0
deposit, 43, 2130, 1.0
deposit, 43, 2131, 1.0
deposit, 43, 2132, 1.0
deposit, 43, 2133, 1.0
deposit, 43, 2134, 1.0
deposit, 43, 2135, 1.0
deposit, 43, 2136, 1.0
deposit, 43, 2137, 1.0
deposit, 43, 2138, 1.0
deposit, 43, 2139, 1.0
deposit, 43, 2140, 1.0
deposit, 43, 2141, 1.0
deposit, 43, 2142, 1.0
deposit, 43, 2143, 1.0
deposit, 43, 2144, 1.0
deposit, 43, 2145, 1.0
deposit, 43, 2146, 1.0
deposit, 43, 2147, 1.0
deposit, 43, 2148, 1.0
deposit, 43, 2149, 1.0
deposit, 43, 2150, 1.0
deposit, 44, 2151, 1.0
deposit, 44, 2152, 1.0
deposit, 44, 2153, 1.0
deposit, 44, 2154, 1.0
deposit, 44, 2155, 1.0
deposit, 44, 2156, 1.0
deposit, 44, 2157, 1.0
deposit, 44, 2158, 1.0
deposit, 44, 2159, 1.0
deposit, 44, 2160, 1.0
deposit, 44, 2161, 1.0
deposit, 44, 2162, 1.0
deposit, 44, 2163, 1.0
deposit, 44, 2164, 1.0
deposit, 44, 2165, 1.0
deposit, 44, 2166, 1.0
deposit, 44, 2167, 1.0
deposit, 44, 2168, 1.0
deposit, 44, 2169, 1.0
deposit, 44, 2170, 1.0
deposit, 44, 2171, 1.0
deposit, 44, 2172, 1.0
deposit, 44, 2173, 1.0
deposit, 44, 2174, 1.0
deposit, 44, 2175, 1.0
deposit, 44, 2176, 1.0
deposit, 44, 2177, 1.0
deposit, 44, 2178, 1.0
deposit, 44, 2179, 1.0
deposit, 44, 2180, 1.0
deposit, 44, 2181, 1.0
deposit, 44, 2182, 1.0
deposit, 44, 2183, 1.0
deposit, 44, 2184, 1.0
deposit, 44, 2185, 1.0
deposit, 44, 2186, 1.0
deposit, 44, 2187, 1.0
deposit, 44, 2188, 1.0
deposit, 44, 2189, 1.0
deposit, 44, 2190, 1.0
deposit, 44, 2191, 1.0
deposit, 44, 2192, 1.0
deposit, 44, 2193, 1.0
deposit, 44, 2194, 1.0
deposit, 44, 2195, 1.0
deposit, 44, 2196, 1.0
deposit, 44, 2197, 1.0
deposit, 44, 2198, 1.0
deposit, 44, 2199, 1.0
deposit, 44, 2200, 1.0
deposit, 45, 2201, 1.0
deposit, 45, 2202, 1.0
deposit, 45, 2203, 1.0
deposit, 45, 2204, 1.0
deposit, 45, 2205, 1.0
deposit, 45, 2206, 1.0
deposit, 45, 2207, 1.0
deposit, 45, 2208, 1.0
deposit, 45, 2209, 1.0
deposit, 45, 2210, 1.0
deposit, 45, 2211, 1.0
deposit, 45, 2212, 1.0
deposit, 45, 2213, 1.0
deposit, 45, 2214, 1.0
deposit, 45, 2215, 1.0
deposit, 45, 2216, 1.0
deposit, 45, 2217, 1.0
deposit, 45, 2218, 1.0
deposit, 45, 2219, 1.0
deposit, 45, 2220, 1.0
deposit, 45, 2221, 1.0
deposit, 45, 2222, 1.0
deposit, 45, 2223, 1.0
deposit, 45, 2224, 1.0
deposit, 45, 2225, 1.0
deposit, 45, 2226, 1.0
deposit, 45, 2227, 1.0
deposit, 45, 2228, 1.0
deposit, 45, 2229, 1.0
deposit, 45, 2230, 1.0
deposit, 45, 2231, 1.0
deposit, 45, 2232, 1.0
deposit, 45, 2233, 1.0
deposit, 45, 2234, 1.0
deposit, 45, 2235, 1.0
deposit, 45, 2236, 1.0
deposit, 45, 2237, 1.0
deposit, 45, 2238, 1.0
deposit, 45, 2239, 1.0
deposit, 45, 2240, 1.0
deposit, 45, 2241, 1.0
deposit, 45, 2242, 1.0
deposit, 45, 2243, 1.0
deposit, 45, 2244, 1.0
deposit, 45, 2245, 1.0
deposit, 45, 2246, 1.0
deposit, 45, 2247, 1.0
deposit, 45, 2248, 1.0
deposit, 45, 2249, 1.0
deposit, 45, 2250, 1.0
deposit, 46, 2251, 1.0
deposit, 46, 2252, 1.0
deposit, 46, 2253, 1.0
deposit, 46, 2254, 1.0
deposit, 46, 2255, 1.0
deposit, 46, 2256, 1.0
deposit, 46, 2257, 1.0
deposit, 46, 2258, 1.0
deposit, 46, 2259, 1.0
deposit, 46, 2260, 1.0
deposit, 46, 2261, 1.0
deposit, 46, 2262, 1.0
deposit, 46, 2263, 1.0
deposit, 46, 2264, 1.0
deposit, 46, 2265, 1.0
deposit, 46, 2266, 1.0
deposit, 46, 2267, 1.0
deposit, 46, 2268, 1.0
deposit, 46, 2269, 1.0
deposit, 46, 2270, 1.0
deposit, 46, 2271, 1.0
deposit, 46, 2272, 1.0
deposit, 46, 2273, 1.0
deposit, 46, 2274, 1.0
deposit, 46, 2275, 1.0
deposit, 46, 2276, 1.0
deposit, 46, 2277, 1.0
deposit, 46, 2278, 1.0
deposit, 46, 2279, 1.0
deposit, 46, 2280, 1.0
deposit, 46, 2281, 1.0
deposit, 46, 2282, 1.0
deposit, 46, 2283, 1.0
deposit, 46, 2284, 1.0
deposit, 46, 2285, 1.0
deposit, 46, 2286, 1.0
deposit, 46, 2287, 1.0
deposit, 46, 2288, 1.0
deposit, 46, 2289, 1.0
deposit, 46, 2290, 1.0
deposit, 46, 2291, 1.0
deposit, 46, 2292, 1.0
deposit, 46, 2293, 1.0
deposit, 46, 2294, 1.0
deposit, 46, 2295, 1.0
deposit, 46, 2296, 1.0
deposit, 46, 2297, 1.0
deposit, 46, 2298, 1.0
deposit, 46, 2299, 1.0
deposit, 46, 2300, 1.0
deposit, 47, 2301, 1.0
deposit, 47, 2302, 1.0
deposit, 47, 2303, 1.0
deposit, 47, 2304, 1.0
deposit, 47, 2305, 1.0
deposit, 47, 2306, 1.0
deposit, 47, 2307, 1.0
deposit, 47, 2308, 1.0
deposit, 47, 2309, 1.0
deposit, 47, 2310, 1.0
deposit, 47, 2311, 1.0
deposit, 47, 2312, 1.0
deposit, 47, 2313, 1.0
deposit, 47, 2314, 1.0
deposit, 47, 2315, 1.0
deposit, 47, 2316, 1.0
deposit, 47, 2317, 1.0
deposit, 47, 2318, 1.0
deposit, 47, 2319, 1.0
deposit, 47, 2320, 1.0
deposit, 47, 2321, 1.0
deposit, 47, 2322, 1.0
deposit, 47, 2323, 1.0
deposit, 47, 2324, 1.0
deposit, 47, 2325, 1.0
deposit, 47, 2326, 1.0
deposit, 47, 2327, 1.0
deposit, 47, 2328, 1.0
deposit, 47, 2329, 1.0
deposit, 47, 2330, 1.0
deposit, 47, 2331, 1.0
deposit, 47, 2332, 1.0
deposit, 47, 2333, 1.0
deposit, 47, 2334, 1.0
deposit, 47, 2335, 1.0
deposit, 47, 2336, 1.0
deposit, 47, 2337, 1.0
deposit, 47, 2338, 1.0
deposit, 47, 2339, 1.0
deposit, 47, 2340, 1.0
deposit, 47, 2341, 1.0
deposit, 47, 2342, 1.0
deposit, 47, 2343, 1.0
deposit, 47, 2344, 1.0
deposit, 47, 2345, 1.0
deposit, 47, 2346, 1.0
deposit, 47, 2347, 1.0
deposit, 47, 2348, 1.0
deposit, 47, 2349, 1.0
deposit, 47, 2350, 1.0
deposit, 48, 2351, 1.0
deposit, 48, 2352, 1.0
deposit, 48, 2353, 1.0
deposit, 48, 2354, 1.0
deposit, 48, 2355, 1.0
deposit, 48, 2356, 1.0
deposit, 48, 2357, 1.0
deposit, 48, 2358, 1.0
deposit, 48, 2359, 1.0
deposit, 48, 2360, 1.0
deposit, 48, 2361, 1.0
deposit, 48, 2362, 1.0
deposit, 48, 2363, 1.0
deposit, 48, 2364, 1.0
deposit, 48, 2365, 1.0
deposit, 48, 2366, 1.0
deposit, 48, 2367, 1.0
deposit, 48, 2368, 1.0
deposit, 48, 2369, 1.0
deposit, 48, 2370, 1.0
deposit, 48, 2371, 1.0
deposit, 48, 2372, 1.0
deposit, 48, 2373, 1.0
deposit, 48, 2374, 1.0
deposit, 48, 2375, 1.0
deposit, 48, 2376, 1.0
deposit, 48, 2377, 1.0
deposit, 48, 2378, 1.0
deposit, 48, 2379, 1.0
deposit, 48, 2380, 1.0
deposit, 48, 2381, 1.0
deposit, 48, 2382, 1.0
deposit, 48, 2383, 1.0
deposit, 48, 2384, 1.0
deposit, 48, 2385, 1.0
deposit, 48, 2386, 1.0
deposit, 48, 2387, 1.0
deposit, 48, 2388, 1.0
deposit, 48, 2389, 1.0
deposit, 48, 2390, 1.0
deposit, 48, 2391, 1.0
deposit, 48, 2392, 1.0
deposit, 48, 2393, 1.0
deposit, 48, 2394, 1.0
deposit, 48, 2395, 1.0
deposit, 48, 2396, 1.0
deposit, 48, 2397, 1.0
deposit, 48, 2398, 1.0
deposit, 48, 2399, 1.0
deposit, 48, 2400, 1.0
deposit, 49, 2401, 1.0
deposit, 49, 2402, 1.0
deposit, 49, 2403, 1.0
deposit, 49, 2404, 1.0
deposit, 49, 2405, 1.0
deposit, 49, 2406, 1.0
deposit, 49, 2407, 1.0
deposit, 49, 2408, 1.0
deposit, 49, 2409, 1.0
deposit, 49, 2410, 1.0
deposit, 49, 2411, 1.0
deposit, 49, 2412, 1.0
deposit, 49, 2413, 1.0
deposit, 49, 2414, 1.0
deposit, 49, 2415, 1.0
deposit, 49, 2416, 1.0
deposit, 49, 2417, 1.0
deposit, 49, 2418, 1.0
deposit, 49, 2419, 1.0
deposit, 49, 2420, 1.0
deposit, 49, 2421, 1.0
deposit, 49, 2422, 1.0
deposit, 49, 2423, 1.0
deposit, 49, 2424, 1.0
deposit, 49, 2425, 1.0
deposit, 49, 2426, 1.0
deposit, 49, 2427, 1.0
deposit, 49, 2428, 1.0
deposit, 49, 2429, 1.0
deposit, 49, 2430, 1.0
deposit, 49, 2431, 1.0
deposit, 49, 2432, 1.0
deposit, 49, 2433, 1.0
deposit, 49, 2434, 1.0
deposit, 49, 2435, 1.0
deposit, 49, 2436, 1.0
deposit, 49, 2437, 1.0
deposit, 49, 2438, 1.0
deposit, 49, 2439, 1.0
deposit, 49, 2440, 1.0
deposit, 49, 2441, 1.0
deposit, 49, 2442, 1.0
deposit, 49, 2443, 1.0
deposit, 49, 2444, 1.0
deposit, 49, 2445, 1.0
deposit, 49, 2446, 1.0
deposit, 49, 2447, 1.0
deposit, 49, 2448, 1.0
deposit, 49, 2449, 1.0
deposit, 49, 2450, 1.0
deposit, 50, 2451, 1.0
deposit, 50, 2452, 1.0
deposit, 50, 2453, 1.0
deposit, 50, 2454, 1.0
deposit, 50, 2455, 1.0
deposit, 50, 2456, 1.0
deposit, 50, 2457, 1.0
deposit, 50, 2458, 1.0
deposit, 50, 2459, 1.0
deposit, 50, 2460, 1.0
deposit, 50, 2461, 1.0
deposit, 50, 2462, 1.0
deposit, 50, 2463, 1.0
deposit, 50, 2464, 1.0
deposit, 50, 2465, 1.0
deposit, 50, 2466, 1.0
deposit, 50, 2467, 1.0
deposit, 50, 2468, 1.0
deposit, 50, 2469, 1.0
deposit, 50, 2470, 1.0
deposit, 50, 2471, 1.0
deposit, 50, 2472, 1.0
deposit, 50, 2473, 1.0
deposit, 50, 2474, 1.0
deposit, 50, 2475, 1.0
deposit, 50, 2476, 1.0
deposit, 50, 2477, 1.0
deposit, 50, 2478, 1.0
deposit, 50, 2479, 1.0
deposit, 50, 2480, 1.0
deposit, 50, 2481, 1.0
deposit, 50, 2482, 1.0
deposit, 50, 2483, 1.0
deposit, 50, 2484, 1.0
deposit, 50, 2485, 1.0
deposit, 50, 2486, 1.0
deposit, 50, 2487, 1.0
deposit, 50, 2488, 1.0
deposit, 50, 2489, 1.0
deposit, 50, 2490, 1.0
deposit, 50, 2491, 1.0
deposit, 50, 2492, 1.0
deposit, 50, 2493, 1.0
deposit, 50, 2494, 1.0
deposit, 50, 2495, 1.0
deposit, 50, 2496, 1.0
deposit, 50, 2497, 1.0
deposit, 50, 2498, 1.0
deposit, 50, 2499, 1.0
deposit, 50, 2500, 1.0
deposit, 51, 2501, 1.0
deposit, 51, 2502, 1.0
deposit, 51, 2503, 1.0
deposit, 51, 2504, 1.0
deposit, 51, 2505, 1.0
deposit, 51, 2506, 1.0
deposit, 51, 2507, 1.0
deposit, 51, 2508, 1.0
deposit, 51, 2509, 1.0
deposit, 51, 2510, 1.0
deposit, 51, 2511, 1.0
deposit, 51, 2512, 1.0
deposit, 51, 2513, 1.0
deposit, 51, 2514, 1.0
deposit, 51, 2515, 1.0
deposit, 51, 2516, 1.0
deposit, 51, 2517, 1.0
deposit, 51, 2518, 1.0
deposit, 51, 2519, 1.0
deposit, 51, 2520, 1.0
deposit, 51, 2521, 1.0
deposit, 51, 2522, 1.0
deposit, 51, 2523, 1.0
deposit, 51, 2524, 1.0
deposit, 51, 2525, 1.0
deposit, 51, 2526, 1.0
deposit, 51, 2527, 1.0
deposit, 51, 2528, 1.0
deposit, 51, 2529, 1.0
deposit, 51, 2530, 1.0
deposit, 51, 2531, 1.0
deposit, 51, 2532, 1.0
deposit, 51, 2533, 1.0
deposit, 51, 2534, 1.0
deposit, 51, 2535, 1.0
deposit, 51, 2536, 1.0
deposit, 51, 2537, 1.0
deposit, 51, 2538, 1.0
deposit, 51, 2539, 1.0
deposit, 51, 2540, 1.0
deposit, 51, 2541, 1.0
deposit, 51, 2542, 1.0
deposit, 51, 2543, 1.0
deposit, 51, 2544, 1.0
deposit, 51, 2545, 1.0
deposit, 51, 2546, 1.0
deposit, 51, 2547, 1.0
deposit, 51, 2548, 1.0
deposit, 51, 2549, 1.0
deposit, 51, 2550, 1.0
deposit, 52, 2551, 1.0
deposit, 52, 2552, 1.0
deposit, 52, 2553, 1.0
deposit, 52, 2554, 1.0
deposit, 52, 2555, 1.0
deposit, 52, 2556, 1.0
deposit, 52, 2557, 1.0
deposit, 52, 2558, 1.0
deposit, 52, 2559, 1.0
deposit, 52, 2560, 1.0
deposit, 52, 2561, 1.0
deposit, 52, 2562, 1.0
deposit, 52, 2563, 1.0
deposit, 52, 2564, 1.0
deposit, 52, 2565, 1.0
deposit, 52, 2566, 1.0
deposit, 52, 2567, 1.0
deposit, 52, 2568, 1.0
deposit, 52, 2569, 1.0
deposit, 52, 2570, 1.0
deposit, 52, 2571, 1.0
deposit, 52, 2572, 1.0
deposit, 52, 2573, 1.0
deposit, 52, 2574, 1.0
deposit, 52, 2575, 1.0
deposit, 52, 2576, 1.0
deposit, 52, 2577, 1.0
deposit, 52, 2578, 1.0
deposit, 52, 2579, 1.0
deposit, 52, 2580, 1.0
deposit, 52, 2581, 1.0
deposit, 52, 2582, 1.0
deposit, 52, 2583, 1.0
deposit, 52, 2584, 1.0
deposit, 52, 2585, 1.0
deposit, 52, 2586, 1.0
deposit, 52, 2587, 1.0
deposit, 52, 2588, 1.0
deposit, 52, 2589, 1.0
deposit, 52, 2590, 1.0
deposit, 52, 2591, 1.0
deposit, 52, 2592, 1.0
deposit, 52, 2593, 1.0
deposit, 52, 2594, 1.0
deposit, 52, 2595, 1.0
deposit, 52, 2596, 1.0
deposit, 52, 2597, 1.0
deposit, 52, 2598, 1.0
deposit, 52, 2599, 1.0
deposit, 52, 2600, 1.0
deposit, 53, 2601, 1.0
deposit, 53, 2602, 1.0
deposit, 53, 2603, 1.0
deposit, 53, 2604, 1.0
deposit, 53, 2605, 1.0
deposit, 53, 2606, 1.0
deposit, 53, 2607, 1.0
deposit, 53, 2608, 1.0
deposit, 53, 2609, 1.0
deposit, 53, 2610, 1.0
deposit, 53, 2611, 1.0
deposit, 53, 2612, 1.0
deposit, 53, 2613, 1.0
deposit, 53, 2614, 1.0
deposit, 53, 2615, 1.0
deposit, 53, 2616, 1.0
deposit, 53, 2617, 1.0
deposit, 53, 2618, 1.0
deposit, 53, 2619, 1.0
deposit, 53, 2620, 1.0
deposit, 53, 2621, 1.0
deposit, 53, 2622, 1.0
deposit, 53, 2623, 1.0
deposit, 53, 2624, 1.0
deposit, 53, 2625, 1.0
deposit, 53, 2626, 1.0
deposit, 53, 2627, 1.0
deposit, 53, 2628, 1.0
deposit, 53, 2629, 1.0
deposit, 53, 2630, 1.0
deposit, 53, 2631, 1.0
deposit, 53, 2632, 1.0
deposit, 53, 2633, 1.0
deposit, 53, 2634, 1.0
deposit, 53, 2635, 1.0
deposit, 53, 2636, 1.0
deposit, 53, 2637, 1.0
deposit, 53, 2638, 1.0
deposit, 53, 2639, 1.0
deposit, 53, 2640, 1.0
deposit, 53, 2641, 1.0
deposit, 53, 2642, 1.0
deposit, 53, 2643, 1.0
deposit, 53, 2644, 1.0
deposit, 53, 2645, 1.0
deposit, 53, 2646, 1.0
deposit, 53, 2647, 1.0
deposit, 53, 2648, 1.0
deposit, 53, 2649, 1.0
deposit, 53, 2650, 1.0
deposit, 54, 2651, 1.0
deposit, 54, 2652, 1.0
deposit, 54, 2653, 1.0
deposit, 54, 2654, 1.0
deposit, 54, 2655, 1.0
deposit, 54, 2656, 1.0
deposit, 54, 2657, 1.0
deposit, 54, 2658, 1.0
deposit, 54, 2659, 1.0
deposit, 54, 2660, 1.0
deposit, 54, 2661, 1.0
deposit, 54, 2662, 1.0
deposit, 54, 2663, 1.0
deposit, 54, 2664, 1.0
deposit, 54, 2665, 1.0
deposit, 54, 2666, 1.0
deposit, 54, 2667, 1.0
deposit, 54, 2668, 1.0
deposit, 54, 2669, 1.0
deposit, 54, 2670, 1.0
deposit, 54, 2671, 1.0
deposit, 54, 2672, 1.0
deposit, 54, 2673, 1.0
deposit, 54, 2674, 1.0
deposit, 54, 2675, 1.0
deposit, 54, 2676, 1.0
deposit, 54, 2677, 1.0
deposit, 54, 2678, 1.0
deposit, 54, 2679, 1.0
deposit, 54, 2680, 1.0
deposit, 54, 2681, 1.0
deposit, 54, 2682, 1.0
deposit, 54, 2683, 1.0
deposit, 54, 2684, 1.0
